Source sentence,Answer sentence
BOSTON AT OAKLAND,OAKLAND is a location entity
NEW YORK AT CALIFORNIA,NEW YORK is an organization entity
NEW YORK AT CALIFORNIA,CALIFORNIA is a location entity
NATIONAL LEAGUE,NATIONAL LEAGUE is an other entity
EASTERN DIVISION,EASTERN DIVISION is an other entity
ATLANTA 84 50 .627 -,ATLANTA is an organization entity
MONTREAL 71 62 .534 12 1/2,MONTREAL is an organization entity
FLORIDA 65 70 .481 19 1/2,FLORIDA is an organization entity
NEW YORK 59 76 .437 25 1/2,NEW YORK is an organization entity
PHILADELPHIA 54 81 .400 30 1/2,PHILADELPHIA is an organization entity
CENTRAL DIVISION,CENTRAL DIVISION is an other entity
HOUSTON 73 63 .537 -,HOUSTON is an organization entity
ST LOUIS 70 65 .519 2 1/2,ST LOUIS is an organization entity
CHICAGO 66 67 .496 5 1/2,CHICAGO is an organization entity
CINCINNATI 66 68 .493 6,CINCINNATI is an organization entity
PITTSBURGH 56 78 .418 16,PITTSBURGH is an organization entity
WESTERN DIVISION,WESTERN DIVISION is an other entity
SAN DIEGO 76 60 .559 -,SAN DIEGO is an organization entity
LOS ANGELES 73 61 .545 2,LOS ANGELES is an organization entity
COLORADO 70 66 .515 6,COLORADO is an organization entity
SAN FRANCISCO 58 74 .439 16,SAN FRANCISCO is an organization entity
ATLANTA AT CHICAGO,ATLANTA is an organization entity
ATLANTA AT CHICAGO,CHICAGO is a location entity
HOUSTON AT PITTSBURGH,HOUSTON is an organization entity
HOUSTON AT PITTSBURGH,PITTSBURGH is a location entity
SAN FRANCISCO AT NEW YORK,SAN FRANCISCO is an organization entity
SAN FRANCISCO AT NEW YORK,NEW YORK is a location entity
FLORIDA AT CINCINNATI,FLORIDA is an organization entity
FLORIDA AT CINCINNATI,CINCINNATI is a location entity
LOS ANGELES AT PHILADELPHIA,LOS ANGELES is an organization entity
LOS ANGELES AT PHILADELPHIA,PHILADELPHIA is a location entity
SAN DIEGO AT MONTREAL,SAN DIEGO is an organization entity
SAN DIEGO AT MONTREAL,MONTREAL is a location entity
COLORADO AT ST LOUIS,COLORADO is an organization entity
COLORADO AT ST LOUIS,ST LOUIS is a location entity
BASEBALL - MAJOR LEAGUE RESULTS FRIDAY .,MAJOR LEAGUE is an other entity
NEW YORK 1996-08-31,NEW YORK is a location entity
Results of Major League,Major League is an other entity
American League,American League is an other entity
DETROIT 4 Kansas City 0,DETROIT is an organization entity
DETROIT 4 Kansas City 0,Kansas City is an organization entity
Chicago 11 TORONTO 2,Chicago is an organization entity
Chicago 11 TORONTO 2,TORONTO is an organization entity
MILWAUKEE 5 Minnesota 4 ( in 12 ),MILWAUKEE is an organization entity
MILWAUKEE 5 Minnesota 4 ( in 12 ),Minnesota is an organization entity
TEXAS 5 Cleveland 3,TEXAS is an organization entity
TEXAS 5 Cleveland 3,Cleveland is an organization entity
New York 6 CALIFORNIA 2,New York is an organization entity
New York 6 CALIFORNIA 2,CALIFORNIA is an organization entity
OAKLAND 7 Boston 0,OAKLAND is an organization entity
OAKLAND 7 Boston 0,Boston is an organization entity
Baltimore 5 SEATTLE 2,Baltimore is an organization entity
Baltimore 5 SEATTLE 2,SEATTLE is an organization entity
National League,National League is an other entity
CHICAGO 3 Atlanta 2 ( 1st game ),CHICAGO is an organization entity
CHICAGO 3 Atlanta 2 ( 1st game ),Atlanta is an organization entity
Atlanta 6 CHICAGO 5 ( 2nd game ),Atlanta is an organization entity
Atlanta 6 CHICAGO 5 ( 2nd game ),CHICAGO is an organization entity
Florida 3 CINCINNATI 1,Florida is an organization entity
Florida 3 CINCINNATI 1,CINCINNATI is an organization entity
San Diego 6 MONTREAL 0,San Diego is an organization entity
San Diego 6 MONTREAL 0,MONTREAL is an organization entity
Los Angeles 7 PHILADELPHIA 6 ( in 12 ),Los Angeles is an organization entity
Los Angeles 7 PHILADELPHIA 6 ( in 12 ),PHILADELPHIA is an organization entity
Houston 10 PITTSBURGH 0,Houston is an organization entity
Houston 10 PITTSBURGH 0,PITTSBURGH is an organization entity
San Francisco 6 NEW YORK 4,San Francisco is an organization entity
San Francisco 6 NEW YORK 4,NEW YORK is an organization entity
ST LOUIS 7 Colorado 4,ST LOUIS is an organization entity
ST LOUIS 7 Colorado 4,Colorado is an organization entity
BASEBALL - KEVIN BROWN LOWERS ERA AS MARLINS BEAT REDS .,KEVIN BROWN is a person entity
BASEBALL - KEVIN BROWN LOWERS ERA AS MARLINS BEAT REDS .,ERA is an other entity
BASEBALL - KEVIN BROWN LOWERS ERA AS MARLINS BEAT REDS .,MARLINS is an organization entity
BASEBALL - KEVIN BROWN LOWERS ERA AS MARLINS BEAT REDS .,REDS is an organization entity
CINCINNATI 1996-08-31,CINCINNATI is a location entity
Major league ERA leader Kevin Brown threw an eight-hitter and Devon White 's RBI double snapped a fifth-inning tie as the Florida Marlins beat the Cincinnati Reds 3-1 for their seventh straight win Friday .,ERA is an other entity
Major league ERA leader Kevin Brown threw an eight-hitter and Devon White 's RBI double snapped a fifth-inning tie as the Florida Marlins beat the Cincinnati Reds 3-1 for their seventh straight win Friday .,Kevin Brown is a person entity
Major league ERA leader Kevin Brown threw an eight-hitter and Devon White 's RBI double snapped a fifth-inning tie as the Florida Marlins beat the Cincinnati Reds 3-1 for their seventh straight win Friday .,Devon White is a person entity
Major league ERA leader Kevin Brown threw an eight-hitter and Devon White 's RBI double snapped a fifth-inning tie as the Florida Marlins beat the Cincinnati Reds 3-1 for their seventh straight win Friday .,RBI is an other entity
Major league ERA leader Kevin Brown threw an eight-hitter and Devon White 's RBI double snapped a fifth-inning tie as the Florida Marlins beat the Cincinnati Reds 3-1 for their seventh straight win Friday .,Florida Marlins is an organization entity
Major league ERA leader Kevin Brown threw an eight-hitter and Devon White 's RBI double snapped a fifth-inning tie as the Florida Marlins beat the Cincinnati Reds 3-1 for their seventh straight win Friday .,Cincinnati Reds is an organization entity
Brown ( 14-10 ) tied Todd Stottlemyre of the Cardinals for the National League lead with his fifth complete game and lowered his major league-leading earned run average from 1.96 to 1.92 .,Brown is a person entity
Brown ( 14-10 ) tied Todd Stottlemyre of the Cardinals for the National League lead with his fifth complete game and lowered his major league-leading earned run average from 1.96 to 1.92 .,Todd Stottlemyre is a person entity
Brown ( 14-10 ) tied Todd Stottlemyre of the Cardinals for the National League lead with his fifth complete game and lowered his major league-leading earned run average from 1.96 to 1.92 .,Cardinals is an organization entity
Brown ( 14-10 ) tied Todd Stottlemyre of the Cardinals for the National League lead with his fifth complete game and lowered his major league-leading earned run average from 1.96 to 1.92 .,National League is an other entity
Brown threw 119 pitches and won for the third time in as many starts against the Reds this season .,Brown is a person entity
Brown threw 119 pitches and won for the third time in as many starts against the Reds this season .,Reds is an organization entity
""" Bolesy ( Florida manager John Boles ) told me yesterday , ' You have to go nine tomorrow , ' "" Brown said .",Bolesy is a person entity
""" Bolesy ( Florida manager John Boles ) told me yesterday , ' You have to go nine tomorrow , ' "" Brown said .",Florida is an organization entity
""" Bolesy ( Florida manager John Boles ) told me yesterday , ' You have to go nine tomorrow , ' "" Brown said .",John Boles is a person entity
""" Bolesy ( Florida manager John Boles ) told me yesterday , ' You have to go nine tomorrow , ' "" Brown said .",Brown is a person entity
""" He has a devastating sinker , "" observed Reds manager Ray Knight . """,Reds is an organization entity
""" He has a devastating sinker , "" observed Reds manager Ray Knight . """,Ray Knight is a person entity
"I remember Nolan Ryan saying in ' 91 or ' 92 that he was the best young pitcher coming around in a long time and he saw ( Tom ) Seaver and ( Jerry ) Koosman when they were starting . """,Nolan Ryan is a person entity
"I remember Nolan Ryan saying in ' 91 or ' 92 that he was the best young pitcher coming around in a long time and he saw ( Tom ) Seaver and ( Jerry ) Koosman when they were starting . """,( Tom ) Seaver is a person entity
"I remember Nolan Ryan saying in ' 91 or ' 92 that he was the best young pitcher coming around in a long time and he saw ( Tom ) Seaver and ( Jerry ) Koosman when they were starting . """,( Jerry ) Koosman is a person entity
"In Philadelphia , Delino DeShields 's triple in the top of the 12th off Jeff Parrett ( 2-3 ) scored Chad Curtis and lifted the Los Angeles Dodgers to a 7-6 victory over the Phillies .",Philadelphia is a location entity
"In Philadelphia , Delino DeShields 's triple in the top of the 12th off Jeff Parrett ( 2-3 ) scored Chad Curtis and lifted the Los Angeles Dodgers to a 7-6 victory over the Phillies .",Delino DeShields is a person entity
"In Philadelphia , Delino DeShields 's triple in the top of the 12th off Jeff Parrett ( 2-3 ) scored Chad Curtis and lifted the Los Angeles Dodgers to a 7-6 victory over the Phillies .",Jeff Parrett is a person entity
"In Philadelphia , Delino DeShields 's triple in the top of the 12th off Jeff Parrett ( 2-3 ) scored Chad Curtis and lifted the Los Angeles Dodgers to a 7-6 victory over the Phillies .",Chad Curtis is a person entity
"In Philadelphia , Delino DeShields 's triple in the top of the 12th off Jeff Parrett ( 2-3 ) scored Chad Curtis and lifted the Los Angeles Dodgers to a 7-6 victory over the Phillies .",Los Angeles Dodgers is an organization entity
"In Philadelphia , Delino DeShields 's triple in the top of the 12th off Jeff Parrett ( 2-3 ) scored Chad Curtis and lifted the Los Angeles Dodgers to a 7-6 victory over the Phillies .",Phillies is an organization entity
Los Angeles won for the seventh time in eight games .,Los Angeles is an organization entity
Darren Dreifort ( 1-1 ) picked up the win after allowing a hit and a walk over 2 1/3 scoreless innings .,Darren Dreifort is a person entity
Todd Worrell worked the 12th to earn his league-leading 37th save .,Todd Worrell is a person entity
"The Phillies have dropped five of their last six overall , and nine of 11 at home .",Phillies is an organization entity
Billy Ashley belted a three-run homer for Los Angeles .,Billy Ashley is a person entity
Billy Ashley belted a three-run homer for Los Angeles .,Los Angeles is an organization entity
"In Chicago , the Braves and Cubs split a doubleheader .",Chicago is a location entity
"In Chicago , the Braves and Cubs split a doubleheader .",Braves is an organization entity
"In Chicago , the Braves and Cubs split a doubleheader .",Cubs is an organization entity
"In the first game , Ryne Sandberg snapped an eighth-inning tie with an infield single and Kevin Foster ( 6-2 ) outdueled Atlanta 's Tom Glavine ( 13-8 ) for his third straight win , 3-2 .",Ryne Sandberg is a person entity
"In the first game , Ryne Sandberg snapped an eighth-inning tie with an infield single and Kevin Foster ( 6-2 ) outdueled Atlanta 's Tom Glavine ( 13-8 ) for his third straight win , 3-2 .",Kevin Foster is a person entity
"In the first game , Ryne Sandberg snapped an eighth-inning tie with an infield single and Kevin Foster ( 6-2 ) outdueled Atlanta 's Tom Glavine ( 13-8 ) for his third straight win , 3-2 .",Atlanta is an organization entity
"In the first game , Ryne Sandberg snapped an eighth-inning tie with an infield single and Kevin Foster ( 6-2 ) outdueled Atlanta 's Tom Glavine ( 13-8 ) for his third straight win , 3-2 .",Tom Glavine is a person entity
"Foster , a .333 hitter , helped his own cause in the second with a two-run single .",Foster is a person entity
The Braves took the second game when Chipper Jones singled home the tying run in the top of the ninth and Andruw Jones took advantage of a poor throw to score the go-ahead run on a sacrifice fly for a 6-5 victory .,Braves is an organization entity
The Braves took the second game when Chipper Jones singled home the tying run in the top of the ninth and Andruw Jones took advantage of a poor throw to score the go-ahead run on a sacrifice fly for a 6-5 victory .,Chipper Jones is a person entity
The Braves took the second game when Chipper Jones singled home the tying run in the top of the ninth and Andruw Jones took advantage of a poor throw to score the go-ahead run on a sacrifice fly for a 6-5 victory .,Andruw Jones is a person entity
Cubs shortstop Jose Hernandez committed three of Chicago 's four errors .,Cubs is an organization entity
Cubs shortstop Jose Hernandez committed three of Chicago 's four errors .,Jose Hernandez is a person entity
